images,targets
train2017/000000149993.jpg,17
train2017/000000187565.jpg,61
train2017/000000251493.jpg,28
train2017/000000527338.jpg,30
train2017/000000232656.jpg,33
val2014/COCO_val2014_000000171107.jpg,62
train2017/000000080747.jpg,62
train2014/COCO_train2014_000000202279.jpg,55
train2014/COCO_train2014_000000502534.jpg,38
train2014/COCO_train2014_000000530904.jpg,35
train2014/COCO_train2014_000000533601.jpg,1
train2017/000000322979.jpg,35
val2017/000000476514.jpg,23
train2014/COCO_train2014_000000527963.jpg,59
val2014/COCO_val2014_000000000338.jpg,23
train2017/000000305170.jpg,1
train2017/000000051504.jpg,2
train2017/000000125262.jpg,5
train2017/000000578383.jpg,12
train2014/COCO_train2014_000000561475.jpg,11
train2017/000000408460.jpg,15
train2014/COCO_train2014_000000534291.jpg,47
train2014/COCO_train2014_000000538580.jpg,55
train2014/COCO_train2014_000000167303.jpg,46
train2014/COCO_train2014_000000079255.jpg,47
train2017/000000327258.jpg,1
train2014/COCO_train2014_000000402541.jpg,2
train2014/COCO_train2014_000000247065.jpg,46
train2014/COCO_train2014_000000406139.jpg,1
train2014/COCO_train2014_000000348487.jpg,2
train2017/000000051001.jpg,39
train2017/000000238502.jpg,59
train2014/COCO_train2014_000000284014.jpg,22
train2014/COCO_train2014_000000408800.jpg,14
val2014/COCO_val2014_000000001840.jpg,22
train2017/000000321497.jpg,18
train2017/000000490328.jpg,27
val2014/COCO_val2014_000000450182.jpg,1
train2017/000000353402.jpg,5
train2017/000000173704.jpg,39
train2014/COCO_train2014_000000537919.jpg,10
train2014/COCO_train2014_000000228712.jpg,6
train2014/COCO_train2014_000000326776.jpg,49
train2014/COCO_train2014_000000443005.jpg,2
train2014/COCO_train2014_000000016056.jpg,11
train2017/000000426478.jpg,39
train2017/000000412853.jpg,50
train2017/000000322870.jpg,52
train2014/COCO_train2014_000000516834.jpg,53
train2017/000000459922.jpg,17
train2017/000000127809.jpg,1
val2014/COCO_val2014_000000252659.jpg,28
train2017/000000123579.jpg,42
train2017/000000197270.jpg,25
train2017/000000298071.jpg,16
train2014/COCO_train2014_000000064659.jpg,42
val2014/COCO_val2014_000000074832.jpg,25
train2017/000000036414.jpg,12
train2017/000000405291.jpg,33
train2014/COCO_train2014_000000178218.jpg,22
train2017/000000379158.jpg,47
train2017/000000018801.jpg,29
train2017/000000089571.jpg,2
train2017/000000016518.jpg,18
train2014/COCO_train2014_000000059735.jpg,18
train2017/000000328663.jpg,25
train2017/000000235038.jpg,58
train2017/000000192500.jpg,41
train2014/COCO_train2014_000000085349.jpg,27
train2014/COCO_train2014_000000158432.jpg,13
train2017/000000306135.jpg,15
val2014/COCO_val2014_000000413404.jpg,11
val2014/COCO_val2014_000000058705.jpg,35
train2014/COCO_train2014_000000222086.jpg,62
train2017/000000054614.jpg,6
train2014/COCO_train2014_000000028231.jpg,44
train2014/COCO_train2014_000000376492.jpg,6
val2014/COCO_val2014_000000187302.jpg,25
val2014/COCO_val2014_000000292622.jpg,0
val2014/COCO_val2014_000000038709.jpg,31
train2014/COCO_train2014_000000224396.jpg,33
train2014/COCO_train2014_000000210951.jpg,18
train2017/000000212302.jpg,46
train2017/000000088730.jpg,28
train2017/000000041152.jpg,29
train2014/COCO_train2014_000000383652.jpg,29
train2014/COCO_train2014_000000427443.jpg,57
train2017/000000074743.jpg,43
train2017/000000241986.jpg,14
train2017/000000449313.jpg,55
train2017/000000092411.jpg,43
train2017/000000423052.jpg,1
train2014/COCO_train2014_000000420530.jpg,17
train2017/000000165499.jpg,57
val2014/COCO_val2014_000000147897.jpg,31
train2017/000000411007.jpg,53
train2014/COCO_train2014_000000361454.jpg,1
val2014/COCO_val2014_000000433574.jpg,42
train2014/COCO_train2014_000000510290.jpg,1
train2017/000000228460.jpg,18
train2017/000000186950.jpg,5
val2017/000000037740.jpg,59
train2017/000000521874.jpg,11
train2014/COCO_train2014_000000051052.jpg,21
train2017/000000434549.jpg,1
train2017/000000406340.jpg,57
train2017/000000173196.jpg,16
train2017/000000405864.jpg,59
train2017/000000476881.jpg,46
train2014/COCO_train2014_000000291348.jpg,20
train2014/COCO_train2014_000000423875.jpg,2
train2014/COCO_train2014_000000142322.jpg,62
train2017/000000061409.jpg,8
val2014/COCO_val2014_000000533548.jpg,59
train2014/COCO_train2014_000000379401.jpg,37
train2014/COCO_train2014_000000361054.jpg,11
val2014/COCO_val2014_000000304744.jpg,29
val2014/COCO_val2014_000000350068.jpg,5
train2017/000000176509.jpg,25
train2017/000000425035.jpg,47
train2017/000000190052.jpg,34
train2014/COCO_train2014_000000067379.jpg,12
train2017/000000471410.jpg,53
train2014/COCO_train2014_000000180971.jpg,45
train2017/000000510080.jpg,35
train2014/COCO_train2014_000000023996.jpg,46
train2014/COCO_train2014_000000061307.jpg,37
train2014/COCO_train2014_000000490598.jpg,60
train2017/000000560566.jpg,12
train2017/000000035127.jpg,59
train2017/000000334383.jpg,20
train2017/000000483358.jpg,22
train2017/000000542343.jpg,18
train2017/000000232011.jpg,8
train2014/COCO_train2014_000000547594.jpg,11
train2017/000000154305.jpg,46
val2014/COCO_val2014_000000030942.jpg,2
train2017/000000409966.jpg,25
val2017/000000157756.jpg,1
train2017/000000515216.jpg,1
train2017/000000326359.jpg,55
train2017/000000245946.jpg,37
train2017/000000207691.jpg,42
train2017/000000123413.jpg,49
train2014/COCO_train2014_000000298545.jpg,42
train2017/000000353860.jpg,40
train2017/000000115305.jpg,23
train2017/000000448511.jpg,46
train2014/COCO_train2014_000000169032.jpg,29
train2017/000000032689.jpg,28
train2014/COCO_train2014_000000361088.jpg,23
train2014/COCO_train2014_000000367853.jpg,46
train2017/000000111864.jpg,24
train2017/000000250232.jpg,1
train2017/000000417528.jpg,6
train2014/COCO_train2014_000000053157.jpg,46
val2014/COCO_val2014_000000531299.jpg,1
train2017/000000504948.jpg,2
train2017/000000145551.jpg,8
train2017/000000068777.jpg,6
train2017/000000181393.jpg,12
train2014/COCO_train2014_000000150017.jpg,57
train2017/000000371038.jpg,15
train2014/COCO_train2014_000000161348.jpg,60
train2014/COCO_train2014_000000011826.jpg,59
train2017/000000154883.jpg,16
train2017/000000110593.jpg,53
train2014/COCO_train2014_000000013092.jpg,15
train2017/000000374171.jpg,1
train2017/000000499716.jpg,20
train2014/COCO_train2014_000000035456.jpg,53
train2017/000000477940.jpg,17
train2017/000000511642.jpg,42
train2017/000000043758.jpg,16
val2017/000000468124.jpg,4
train2014/COCO_train2014_000000201460.jpg,60
train2017/000000160101.jpg,42
train2017/000000557197.jpg,55
train2017/000000264454.jpg,23
train2017/000000196804.jpg,6
val2014/COCO_val2014_000000007207.jpg,33
train2014/COCO_train2014_000000150821.jpg,53
train2014/COCO_train2014_000000231720.jpg,51
train2017/000000370278.jpg,41
train2017/000000335131.jpg,25
val2014/COCO_val2014_000000329687.jpg,11
train2017/000000047515.jpg,18
train2017/000000476965.jpg,29
train2017/000000399016.jpg,12
train2017/000000543872.jpg,58
train2017/000000251347.jpg,3
train2017/000000013356.jpg,20
train2017/000000277622.jpg,14
train2014/COCO_train2014_000000526881.jpg,8
train2014/COCO_train2014_000000064239.jpg,40
val2014/COCO_val2014_000000203539.jpg,53
train2014/COCO_train2014_000000207184.jpg,3
train2017/000000041728.jpg,11
val2014/COCO_val2014_000000010822.jpg,20
train2014/COCO_train2014_000000237413.jpg,47
val2014/COCO_val2014_000000370285.jpg,42
train2014/COCO_train2014_000000282406.jpg,1
train2017/000000400853.jpg,6
val2014/COCO_val2014_000000084530.jpg,11
train2017/000000038933.jpg,46
train2017/000000280911.jpg,18
train2017/000000149251.jpg,36
train2017/000000197713.jpg,23
train2014/COCO_train2014_000000229422.jpg,25
train2017/000000041756.jpg,7
val2014/COCO_val2014_000000487002.jpg,49
train2017/000000457861.jpg,24
train2014/COCO_train2014_000000390559.jpg,57
train2014/COCO_train2014_000000578154.jpg,16
train2017/000000264460.jpg,35
train2014/COCO_train2014_000000449029.jpg,1
val2014/COCO_val2014_000000216867.jpg,3
train2014/COCO_train2014_000000458891.jpg,9
val2014/COCO_val2014_000000162189.jpg,26
train2014/COCO_train2014_000000412720.jpg,57
train2014/COCO_train2014_000000264741.jpg,53
train2014/COCO_train2014_000000288872.jpg,59
train2014/COCO_train2014_000000276209.jpg,42
train2014/COCO_train2014_000000372427.jpg,57
val2014/COCO_val2014_000000565087.jpg,14
train2014/COCO_train2014_000000255999.jpg,7
train2017/000000136241.jpg,24
train2014/COCO_train2014_000000500853.jpg,21
val2017/000000066038.jpg,42
val2014/COCO_val2014_000000086147.jpg,32
train2017/000000215866.jpg,46
train2017/000000367128.jpg,29
val2014/COCO_val2014_000000158421.jpg,25
train2014/COCO_train2014_000000313285.jpg,32
val2014/COCO_val2014_000000253740.jpg,55
train2017/000000018885.jpg,8
train2017/000000285000.jpg,20
train2017/000000384595.jpg,26
val2014/COCO_val2014_000000368900.jpg,42
train2017/000000237413.jpg,47
train2017/000000510456.jpg,59
train2017/000000375759.jpg,46
train2014/COCO_train2014_000000374130.jpg,20
train2017/000000486513.jpg,1
val2014/COCO_val2014_000000064710.jpg,21
train2017/000000350855.jpg,44
train2017/000000357943.jpg,14
train2017/000000441518.jpg,51
train2017/000000246787.jpg,29
val2014/COCO_val2014_000000433676.jpg,25
train2014/COCO_train2014_000000556715.jpg,46
train2017/000000141855.jpg,3
train2014/COCO_train2014_000000103251.jpg,38
train2014/COCO_train2014_000000411825.jpg,5
train2017/000000018291.jpg,59
train2014/COCO_train2014_000000286594.jpg,18
val2014/COCO_val2014_000000420840.jpg,42
train2017/000000012673.jpg,45
train2017/000000087607.jpg,6
train2017/000000127905.jpg,1
train2014/COCO_train2014_000000142440.jpg,44
train2014/COCO_train2014_000000081845.jpg,31
train2014/COCO_train2014_000000378521.jpg,26
train2017/000000368833.jpg,1
train2017/000000231617.jpg,6
train2014/COCO_train2014_000000511127.jpg,25
train2017/000000295960.jpg,31
train2017/000000158292.jpg,33
train2017/000000348290.jpg,42
train2014/COCO_train2014_000000398071.jpg,15
train2017/000000456736.jpg,31
train2017/000000521953.jpg,58
train2017/000000106920.jpg,29
train2014/COCO_train2014_000000271395.jpg,6
val2014/COCO_val2014_000000229255.jpg,61
train2017/000000396550.jpg,16
train2017/000000421072.jpg,14
train2014/COCO_train2014_000000114925.jpg,27
train2017/000000294909.jpg,42
train2017/000000434486.jpg,28
train2017/000000102787.jpg,25
train2017/000000252911.jpg,9
train2017/000000236262.jpg,3
train2017/000000307936.jpg,18
train2014/COCO_train2014_000000042165.jpg,12
train2017/000000198227.jpg,34
train2014/COCO_train2014_000000404350.jpg,31
val2014/COCO_val2014_000000078288.jpg,46
train2017/000000071691.jpg,1
train2014/COCO_train2014_000000058563.jpg,3
train2017/000000179997.jpg,26
val2014/COCO_val2014_000000381851.jpg,25
train2014/COCO_train2014_000000058134.jpg,46
train2014/COCO_train2014_000000080406.jpg,12
val2014/COCO_val2014_000000343914.jpg,33
val2014/COCO_val2014_000000041603.jpg,7
train2014/COCO_train2014_000000001232.jpg,3
train2017/000000142470.jpg,35
train2017/000000565109.jpg,60
train2017/000000538947.jpg,7
train2017/000000076595.jpg,44
train2017/000000006602.jpg,15
val2017/000000328030.jpg,62
val2014/COCO_val2014_000000136941.jpg,17
train2017/000000575486.jpg,61
train2017/000000153870.jpg,17
train2017/000000040298.jpg,11
val2014/COCO_val2014_000000496081.jpg,6
train2017/000000510328.jpg,45
train2017/000000457800.jpg,27
train2017/000000350939.jpg,15
train2017/000000371194.jpg,15
train2017/000000341164.jpg,21
train2014/COCO_train2014_000000178166.jpg,41
train2014/COCO_train2014_000000562989.jpg,38
train2017/000000480744.jpg,1
train2014/COCO_train2014_000000562973.jpg,46
train2014/COCO_train2014_000000370610.jpg,22
train2017/000000474788.jpg,3
train2014/COCO_train2014_000000101127.jpg,59
train2017/000000169891.jpg,62
train2017/000000010393.jpg,1
train2017/000000158726.jpg,46
train2014/COCO_train2014_000000404612.jpg,23
train2017/000000116423.jpg,5
train2017/000000489372.jpg,22
train2017/000000102793.jpg,60
train2017/000000296946.jpg,14
train2017/000000425437.jpg,15
train2017/000000470882.jpg,7
train2017/000000163002.jpg,3
train2014/COCO_train2014_000000225989.jpg,15
train2017/000000147192.jpg,1
val2017/000000458223.jpg,21
train2017/000000349905.jpg,35
train2017/000000066301.jpg,31
train2014/COCO_train2014_000000173124.jpg,15
train2014/COCO_train2014_000000498658.jpg,23
train2017/000000390290.jpg,57
train2017/000000494141.jpg,41
train2017/000000009919.jpg,31
train2017/000000518937.jpg,46
train2014/COCO_train2014_000000387255.jpg,25
train2014/COCO_train2014_000000519713.jpg,7
val2014/COCO_val2014_000000527270.jpg,21
train2017/000000503097.jpg,60
train2014/COCO_train2014_000000123473.jpg,42
train2017/000000377713.jpg,11
train2014/COCO_train2014_000000060060.jpg,3
val2017/000000031118.jpg,1
val2014/COCO_val2014_000000351369.jpg,3
train2017/000000066297.jpg,8
train2014/COCO_train2014_000000048288.jpg,62
train2017/000000564851.jpg,47
train2017/000000331225.jpg,12
train2017/000000013943.jpg,4
train2017/000000466863.jpg,60
train2014/COCO_train2014_000000020765.jpg,35
val2014/COCO_val2014_000000179102.jpg,51
train2017/000000020524.jpg,48
train2017/000000389777.jpg,58
train2017/000000320273.jpg,6
train2017/000000062927.jpg,7
train2017/000000451003.jpg,34
train2017/000000027050.jpg,53
train2014/COCO_train2014_000000381366.jpg,53
train2014/COCO_train2014_000000220135.jpg,18
train2017/000000462567.jpg,2
train2014/COCO_train2014_000000457225.jpg,42
train2014/COCO_train2014_000000054534.jpg,27
train2017/000000172420.jpg,46
val2014/COCO_val2014_000000137211.jpg,6
val2014/COCO_val2014_000000391375.jpg,11
val2014/COCO_val2014_000000224000.jpg,16
train2014/COCO_train2014_000000208372.jpg,23
train2014/COCO_train2014_000000219179.jpg,59
val2014/COCO_val2014_000000226417.jpg,23
train2017/000000140636.jpg,12
train2014/COCO_train2014_000000175781.jpg,62
train2014/COCO_train2014_000000354821.jpg,54
val2017/000000154000.jpg,6
train2017/000000053120.jpg,15
train2017/000000388382.jpg,17
val2014/COCO_val2014_000000443649.jpg,48
val2014/COCO_val2014_000000203506.jpg,31
val2014/COCO_val2014_000000525211.jpg,41
train2014/COCO_train2014_000000569667.jpg,39
train2017/000000578627.jpg,17
train2014/COCO_train2014_000000485161.jpg,34
train2014/COCO_train2014_000000038910.jpg,6
train2017/000000505098.jpg,11
val2014/COCO_val2014_000000289260.jpg,61
train2017/000000019523.jpg,23
train2017/000000242529.jpg,7
train2017/000000132607.jpg,42
train2017/000000465579.jpg,60
train2014/COCO_train2014_000000115328.jpg,7
train2017/000000162887.jpg,60
val2014/COCO_val2014_000000349006.jpg,8
train2014/COCO_train2014_000000073189.jpg,8
train2017/000000525851.jpg,0
train2017/000000295015.jpg,21
val2014/COCO_val2014_000000445537.jpg,60
train2017/000000179610.jpg,47
train2017/000000570618.jpg,5
train2014/COCO_train2014_000000511716.jpg,60
train2017/000000423481.jpg,28
train2017/000000031606.jpg,44
train2017/000000359746.jpg,26
train2017/000000489186.jpg,26
train2017/000000500675.jpg,15
train2017/000000564609.jpg,22
train2017/000000364372.jpg,45
train2017/000000388714.jpg,21
train2017/000000268774.jpg,6
val2014/COCO_val2014_000000257275.jpg,25
val2014/COCO_val2014_000000132992.jpg,62
train2017/000000101632.jpg,31
train2017/000000564627.jpg,28
train2017/000000385864.jpg,36
train2017/000000006148.jpg,4
train2014/COCO_train2014_000000262710.jpg,1
val2014/COCO_val2014_000000188592.jpg,36
train2017/000000533079.jpg,36
train2017/000000376947.jpg,45
train2017/000000344397.jpg,3
train2014/COCO_train2014_000000573966.jpg,18
train2014/COCO_train2014_000000096421.jpg,53
val2014/COCO_val2014_000000393068.jpg,30
train2017/000000070714.jpg,13
train2017/000000143103.jpg,25
train2014/COCO_train2014_000000267543.jpg,34
train2017/000000231984.jpg,10
train2017/000000215471.jpg,13
train2017/000000123125.jpg,63
train2014/COCO_train2014_000000422029.jpg,11
train2017/000000471350.jpg,8
train2014/COCO_train2014_000000494879.jpg,45
train2014/COCO_train2014_000000281970.jpg,29
train2014/COCO_train2014_000000519601.jpg,5
train2017/000000577650.jpg,13
train2014/COCO_train2014_000000556669.jpg,1
val2014/COCO_val2014_000000011276.jpg,55
train2017/000000380453.jpg,35
train2017/000000153460.jpg,42
train2014/COCO_train2014_000000490596.jpg,57
val2014/COCO_val2014_000000019923.jpg,1
train2017/000000455252.jpg,21
val2014/COCO_val2014_000000574619.jpg,23
val2014/COCO_val2014_000000237254.jpg,23
train2014/COCO_train2014_000000108499.jpg,51
train2017/000000425626.jpg,40
val2017/000000166426.jpg,31
train2014/COCO_train2014_000000220372.jpg,61
val2017/000000519491.jpg,12
train2017/000000243478.jpg,51
train2017/000000416516.jpg,1
train2014/COCO_train2014_000000001315.jpg,2
train2017/000000557016.jpg,17
val2014/COCO_val2014_000000134206.jpg,57
train2017/000000304165.jpg,57
train2014/COCO_train2014_000000279089.jpg,59
train2017/000000396581.jpg,23
val2014/COCO_val2014_000000561335.jpg,7
train2014/COCO_train2014_000000436078.jpg,42
train2017/000000500941.jpg,11
val2014/COCO_val2014_000000289889.jpg,9
train2014/COCO_train2014_000000067974.jpg,31
train2014/COCO_train2014_000000029328.jpg,42
train2014/COCO_train2014_000000137847.jpg,18
train2014/COCO_train2014_000000432307.jpg,8
train2014/COCO_train2014_000000526523.jpg,23
train2014/COCO_train2014_000000309599.jpg,6
val2014/COCO_val2014_000000170099.jpg,24
train2014/COCO_train2014_000000075120.jpg,23
train2017/000000109673.jpg,33
val2017/000000135673.jpg,3
train2014/COCO_train2014_000000509030.jpg,26
train2017/000000033561.jpg,17
train2017/000000263668.jpg,21
train2017/000000523436.jpg,46
train2017/000000097530.jpg,42
train2017/000000570628.jpg,28
train2014/COCO_train2014_000000323820.jpg,38
train2014/COCO_train2014_000000394208.jpg,16
train2017/000000548545.jpg,57
train2017/000000403425.jpg,20
train2014/COCO_train2014_000000480157.jpg,34
train2014/COCO_train2014_000000451196.jpg,15
train2014/COCO_train2014_000000025401.jpg,13
val2017/000000407002.jpg,25
train2017/000000050965.jpg,60
train2014/COCO_train2014_000000380798.jpg,0
train2017/000000501695.jpg,24
train2017/000000286910.jpg,41
train2017/000000353139.jpg,2
train2017/000000100306.jpg,25
train2017/000000192200.jpg,26
train2014/COCO_train2014_000000187111.jpg,3
train2014/COCO_train2014_000000466714.jpg,54
train2014/COCO_train2014_000000086399.jpg,46
train2017/000000090201.jpg,2
train2017/000000455738.jpg,16
